/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/03z1c5
/m/09c7w0	/location/location/contains	/m/01dq5z
/m/0gq9h	/award/award_category/nominees./award/award_nomination/award_nominee	/m/05kh_
/m/0gt_0v	/music/genre/artists	/m/02pbrn
/m/033cw	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0265wl
/m/09qwmm	/award/award_category/winners./award/award_honor/ceremony	/m/058m5m4
/m/01645p	/food/food/nutrients./food/nutrition_fact/nutrient	/m/05wvs
/m/05hjnw	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gr4k
/m/03whyr	/film/film/featured_film_locations	/m/02_286
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0xnt5
/m/01xq8v	/film/film/production_companies	/m/02jd_7
/m/05r5c	/music/performance_role/track_performances./music/track_contribution/contributor	/m/03f1zhf
/m/01c_d	/american_football/football_team/current_roster./american_football/football_roster_position/position	/m/01r3hr
/m/03cfjg	/people/person/profession	/m/016z4k
/m/02x3y41	/film/film/country	/m/07ssc
/m/0lbd9	/olympics/olympic_games/sports	/m/0486tv
/m/02rzdcp	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gkts9
/m/05qfh	/education/field_of_study/students_majoring./education/education/institution	/m/0lwyk
/m/09sdmz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/083shs
/m/02r8hh_	/film/film/country	/m/09c7w0
/m/09qv3c	/award/award_category/winners./award/award_honor/award_winner	/m/02tkzn
/m/0dl5d	/music/genre/artists	/m/050z2
/m/0gy0n	/film/film/genre	/m/0fdjb
/m/01hmnh	/media_common/netflix_genre/titles	/m/03q5db
/m/05ztrmj	/award/award_category/nominees./award/award_nomination/nominated_for	/m/023vcd
/m/08c6k9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/015h31
/m/01v3ht	/education/educational_institution/students_graduates./education/education/degree	/m/014mlp
/m/02vqhv0	/film/film/country	/m/09c7w0
/m/01f85k	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01f873
/m/0bs5vty	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gs9p
/m/04nfpk	/sports/sports_position/players./american_football/football_roster_position/team	/m/05tfm
/m/01dtcb	/music/record_label/artist	/m/011xhx
/m/0vgkd	/film/film_genre/films_in_this_genre	/m/0b6f8pf
/m/02dr9j	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/019f4v
/m/016ybr	/music/genre/parent_genre	/m/01243b
/m/02ppm4q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/020bv3
/m/05rx__	/influence/influence_node/influenced_by	/m/0f0kz
/m/01q3_2	/people/person/profession	/m/025352
/m/01wmjkb	/music/group_member/instruments_played	/m/03ndd
/m/060__y	/film/film_genre/films_in_this_genre	/m/03cp4cn
/m/055c8	/film/actor/film./film/performance/film	/m/07yk1xz
/m/02bp37	/government/legislative_session/members./government/government_position_held/legislative_sessions	/m/02glc4
/m/0f8j6	/location/location/containedby	/m/07ssc
/m/0gdm1	/education/educational_institution/colors	/m/083jv
/m/04t36	/media_common/netflix_genre/titles	/m/03hjv97
/m/0hgxh	/medicine/symptom/symptom_of	/m/02psvcf
/m/07jbh	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06s_2
/m/018x3	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0ggl02
/m/0dckvs	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02_286
/m/0234j5	/film/film/starring./film/performance/actor	/m/01900g
/m/02prw4h	/film/film/starring./film/performance/actor	/m/02p65p
/m/07_3qd	/music/artist/contribution./music/recording_contribution/performance_role	/m/02dlh2
/m/015qqg	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gqyl
/m/09l65	/people/profession/people_with_this_profession	/m/015cbq
/m/02h30z	/location/location/containedby	/m/0rd5k
/m/031296	/award/award_winner/awards_won./award/award_honor/award_winner	/m/096lf_
/m/04zx3q1	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0pmcz
/m/0ptxj	/film/film/starring./film/performance/actor	/m/02fb1n
/m/0275_pj	/award/award_winner/awards_won./award/award_honor/award	/m/02q1tc5
/m/03k9fj	/film/film_genre/films_in_this_genre	/m/05p1qyh
/m/04czx7	/people/ethnicity/languages_spoken	/m/01r2l
/m/01pcz9	/film/actor/film./film/performance/film	/m/02v5_g
/m/02gvwz	/film/actor/film./film/performance/film	/m/01vw8k
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/03x6rj
/m/01lpx8	/american_football/football_team/historical_roster./sports/sports_team_roster/player	/m/019g65
/m/02f79n	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01vsykc
/m/06mj4	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f716
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/047vp1n
/m/014kkm	/film/film/language	/m/02h40lc
/m/025jj7	/people/person/profession	/m/01c72t
/m/0124k9	/tv/tv_program/genre	/m/01z4y
/m/0p8jf	/influence/influence_node/influenced_by	/m/07lp1
/m/01gvpz	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/05qd_
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/minor	/m/09s1f
/m/08jgk1	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/027gs1_
/m/0151ns	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/02ryz24	/film/film/starring./film/performance/actor	/m/015pkc
/m/0kszw	/film/actor/film./film/performance/film	/m/09tkzy
/m/0cyhq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqz2
/m/09cdxn	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04wddl
/m/09jwl	/people/profession/people_with_this_profession	/m/02bfxb
/m/06cvj	/film/film_genre/films_in_this_genre	/m/0jyx6
/m/0284gcb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02778tk
/m/0g5879y	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01ls2
/m/01w1kyf	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02r_pp
/m/011_3s	/award/award_winner/awards_won./award/award_honor/award	/m/0bb57s
/m/0f485	/location/location/contains	/m/09bkv
/m/03yf5g	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/06rv5t
/m/012v9y	/people/person/places_lived./people/place_lived/location	/m/0mzww
/m/03qhyn8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02g3v6
/m/0296vv	/film/film/starring./film/performance/actor	/m/012s5j
/m/06mj4	/music/artist/genre	/m/07ym47
/m/0drtkx	/award/award_category/nominees./award/award_nomination/award_nominee	/m/03xpf_7
/m/04pp9s	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qgjwc
/m/05l8y	/organization/organization_member/member_of./organization/organization_membership/organization	/m/02vk52z
/m/0697kh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0h5jg5
/m/0c7xjb	/music/artist/genre	/m/06j6l
/m/016622	/music/performance_role/track_performances./music/track_contribution/role	/m/026t6
/m/012q4n	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fbx6
/m/0gr4k	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04v8x9
/m/04w58	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/03_8r
/m/06cvj	/film/film_genre/films_in_this_genre	/m/0k4p0
/m/01xvjb	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/03hl6lc
/m/065dc4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/0dvmd	/film/actor/film./film/performance/film	/m/0g54xkt
/m/04qw17	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02pqp12
/m/03nsm5x	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/03lmzl	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/039c26
/m/04w4s	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/01dys
/m/01cl2y	/music/record_label/artist	/m/0x3b7
/m/0c94fn	/people/person/profession	/m/02jknp
/m/0154qm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/049xgc
/m/096lf_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05zr0xl
/m/02gd6x	/media_common/netflix_title/netflix_genres	/m/06mp7
/m/0kvgxk	/film/film/genre	/m/04xvlr
/m/025x1t	/tv/tv_program/tv_producer./tv/tv_producer_term/producer	/m/09b0xs
/m/0xc9x	/location/location/containedby	/m/059_c
/m/06whf	/people/person/profession	/m/0q04f
/m/01vdm0	/music/instrument/instrumentalists	/m/06k02
/m/0svqs	/award/award_winner/awards_won./award/award_honor/award_winner	/m/015t7v
/m/0315w4	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/057xs89
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/09v71cj
/m/08jtv5	/film/actor/film./film/performance/film	/m/0k54q
/m/08tq4x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz
/m/01fbr2	/music/genre/artists	/m/09hnb
/m/02p65p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvd4
/m/01bgqh	/award/award_category/nominees./award/award_nomination/award_nominee	/m/012x4t
/m/08cyft	/music/genre/artists	/m/017b2p
/m/0s69k	/location/location/containedby	/m/03v0t
/m/03s9b	/award/award_nominee/award_nominations./award/award_nomination/award	/m/019f4v
/m/0bfvd4	/award/award_category/winners./award/award_honor/award_winner	/m/01kt17
/m/0181dw	/music/record_label/artist	/m/01wrcxr
/m/016h4r	/film/actor/film./film/performance/film	/m/03bzjpm
/m/026n9h3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/050023
/m/0525b	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01_p6t
/m/01vttb9	/award/award_winner/awards_won./award/award_honor/award	/m/01by1l
/m/02hnl	/music/performance_role/regular_performances./music/group_membership/group	/m/067mj
/m/04tgp	/government/political_district/representatives./government/government_position_held/legislative_sessions	/m/01gsvp
/m/027pfg	/film/film/genre	/m/060__y
/m/039v1	/people/profession/people_with_this_profession	/m/01wdcxk
/m/02x0dzw	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0n8_m93
/m/0641kkh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07gp9
/m/054ky1	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0cgbf
/m/034r25	/film/film/genre	/m/03g3w
/m/0np9r	/people/profession/people_with_this_profession	/m/016yr0
/m/01k60v	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gr51
/m/0gq9h	/award/award_category/nominees./award/award_nomination/award_nominee	/m/04t38b
/m/0d1t3	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/015fr
/m/03v1s	/government/political_district/representatives./government/government_position_held/legislative_sessions	/m/02bqn1
/m/01v3vp	/film/actor/film./film/performance/film	/m/099bhp
/m/09wz9	/olympics/olympic_sport/olympic_games_contested	/m/0blfl
/m/0p9tm	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0gr51
/m/0dz3r	/people/profession/people_with_this_profession	/m/0407f
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/065_cjc
/m/0gr51	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0404j37
/m/0y3_8	/music/genre/artists	/m/01vs8ng
/m/0bc1yhb	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/03c7tr1	/award/award_category/winners./award/award_honor/honored_for	/m/02rq8k8
/m/018mxj	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	/m/05r4w
/m/01t_vv	/film/film_genre/films_in_this_genre	/m/02pw_n
/m/06924p	/music/genre/parent_genre	/m/01lyv
/m/0b68vs	/music/artist/genre	/m/025sc50
/m/02qzh2	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0pc62
/m/025s1wg	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/017s11
/m/011yph	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/07rhpg
/m/041288	/organization/membership_organization/members./organization/organization_membership/member	/m/01n8qg
/m/09c7w0	/location/location/contains	/m/0rnmy
/m/03zj_3	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02sdk9v
/m/01vsxdm	/music/musical_group/member./music/group_membership/role	/m/0342h
/m/0g768	/music/record_label/artist	/m/089pg7
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/08xvpn
/m/01s81	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01ft2l
/m/02hrh1q	/people/profession/people_with_this_profession	/m/06nns1
/m/02pw_n	/film/film/starring./film/performance/actor	/m/03x400
/m/02lnbg	/music/genre/artists	/m/02wb6yq
/m/01kwld	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01846t
/m/06b1q	/sports/sports_position/players./sports/sports_team_roster/team	/m/0ws7
/m/06wzvr	/media_common/netflix_title/netflix_genres	/m/026z9
/m/083pr	/people/person/profession	/m/04gc2
/m/01tvz5j	/award/award_nominee/award_nominations./award/award_nomination/award	/m/099t8j
/m/013w7j	/music/artist/label	/m/0g768
/m/018m5q	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03g3w
/m/032nwy	/people/person/profession	/m/09jwl
/m/02sg5v	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0g5pv3
/m/03qmg1	/music/instrument/instrumentalists	/m/01l7cxq
/m/02lgfh	/film/actor/film./film/performance/film	/m/09gdh6k
/m/02hrh1q	/people/profession/people_with_this_profession	/m/01_k1z
/m/0dth6b	/award/award_ceremony/awards_presented./award/award_honor/award	/m/018wdw
/m/03hkv_r	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09cr8
/m/01vw_dv	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03t5kl
/m/0265vcb	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08chdb
/m/01z7_f	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0bx6zs
/m/013rds	/music/artist/label	/m/0g768
/m/09c7w0	/location/location/contains	/m/0d0x8
/m/0p_jc	/people/person/places_lived./people/place_lived/location	/m/05k7sb
/m/06gp3f	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02yj7w
/m/03bnv	/music/artist/track_contributions./music/track_contribution/role	/m/0jtg0
/m/02_286	/film/film_location/featured_in_films	/m/03vyw8
/m/0l6mp	/user/jg/default_domain/olympic_games/sports	/m/0dwxr
/m/03gjzk	/people/profession/people_with_this_profession	/m/043zg
/m/0c9c0	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06dv3
/m/0824r	/location/location/contains	/m/01fscv
/m/05h43ls	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/05p1dby
/m/09sb52	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0btpx
/m/07brj	/music/performance_role/track_performances./music/track_contribution/role	/m/0cfdd
/m/064ndc	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0d193h	/music/musical_group/member./music/group_membership/role	/m/07brj
/m/0gqyl	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0fb1q
/m/01jmv8	/film/actor/film./film/performance/film	/m/03m4mj
/m/0bkj86	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0bwfn
/m/01vb403	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdw6t
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/04_tv
/m/01vtj38	/music/artist/genre	/m/064t9
/m/016ywr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqh46
/m/03g3w	/film/film_genre/films_in_this_genre	/m/04q24zv
/m/0bs1yy	/music/artist/genre	/m/017_qw
/m/06_sc3	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/081bls
/m/01dvtx	/influence/influence_node/influenced	/m/01d494
/m/0gjv_	/education/educational_institution/students_graduates./education/education/degree	/m/02m4yg
/m/059f4	/government/political_district/representatives./government/government_position_held/legislative_sessions	/m/01gt99
/m/03kg2v	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/07kb7vh	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/05smlt
/m/09p35z	/film/film/production_companies	/m/0283xx2
/m/013w7j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bksh
/m/06x2ww	/music/record_label/artist	/m/01bpc9
/m/09c7w0	/location/location/contains	/m/0r2gj
/m/02q690_	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0gkts9
/m/02mq_y	/music/musical_group/member./music/group_membership/role	/m/04rzd
/m/0kp2_	/people/person/profession	/m/0kyk
/m/01vj9c	/music/performance_role/track_performances./music/track_contribution/contributor	/m/01wsl7c
/m/0498y	/location/location/containedby	/m/09c7w0
/m/03rjj	/location/location/contains	/m/0prxp
/m/07ldhs	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05pdh86
/m/02z13jg	/award/award_category/winners./award/award_honor/award_winner	/m/0cf2h
/m/018vs	/music/performance_role/regular_performances./music/group_membership/role	/m/01vnt4
/m/0chrwb	/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/program	/m/0gxr1c
/m/0b76d_m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
/m/04_1l0v	/location/location/contains	/m/05mph
/m/02hdky	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0fhxv
/m/017g2y	/film/actor/film./film/performance/film	/m/0k4kk
/m/0509bl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/073w14
/m/0gq9h	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0grrq8
/m/04l_pt	/people/ethnicity/languages_spoken	/m/0c_v2
/m/0404j37	/film/film/country	/m/09c7w0
/m/0jmh7	/basketball/basketball_team/roster./sports/sports_team_roster/position	/m/02_ssl
/m/013cr	/people/person/profession	/m/0np9r
/m/03qjg	/music/performance_role/regular_performances./music/group_membership/member	/m/016h9b
/m/04mky3	/music/artist/genre	/m/03ckfl9
/m/09c7w0	/location/location/contains	/m/0sg6b
/m/016t00	/people/person/profession	/m/016z4k
/m/01grpc	/government/legislative_session/members./government/government_position_held/district_represented	/m/0g0syc
/m/0dwr4	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14md
/m/01p0w_	/music/artist/track_contributions./music/track_contribution/role	/m/05148p4
/m/016j2t	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01dpdh
/m/0bshwmp	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0ch3qr1
/m/056wb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/040vk98
/m/09zzb8	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/027m5wv
/m/0fht9f	/sports/sports_team/roster./american_football/football_historical_roster_position/position_s	/m/02vkdwz
/m/02f72_	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0gcs9
/m/01pvkk	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/03f7xg
/m/01vnt4	/music/performance_role/track_performances./music/track_contribution/role	/m/0mbct
/m/02_l9	/organization/membership_organization/members./organization/organization_membership/member	/m/0b22w
/m/04w7rn	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/02lt8	/influence/influence_node/influenced	/m/0yxl
/m/04sry	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fbtbt
/m/05qbbfb	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0jrqq
/m/024rbz	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02mt51
/m/0m66w	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vvb4m
/m/014zcr	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0bmhvpr
/m/02qkt	/location/location/contains	/m/0154j
/m/09vw2b7	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0ds5_72
/m/02zdwq	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/07f_t4
/m/03q91d	/people/person/profession	/m/02hrh1q
/m/06sks6	/olympics/olympic_games/participating_countries	/m/03_3d
/m/0gr0m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/012mrr
/m/0645k5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/02_fj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/033p3_
/m/0fkvn	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0hsb3
/m/052nd	/education/educational_institution/students_graduates./education/education/degree	/m/02m4yg
/m/05qfh	/education/field_of_study/students_majoring./education/education/degree	/m/0bkj86
/m/03339m	/music/genre/artists	/m/01shhf
/m/016lmg	/music/artist/genre	/m/01g_bs
/m/0534nr	/people/person/profession	/m/014kbl
/m/0521rl1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02lgj6
/m/0cqhk0	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01hxs4
/m/03nnm4t	/award/award_ceremony/awards_presented./award/award_honor/award	/m/02_3zj
/m/0rh6k	/film/film_location/featured_in_films	/m/032sl_
/m/01jfsb	/media_common/netflix_genre/titles	/m/0413cff
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0fzjh
/m/03sww	/people/person/profession	/m/0kyk
/m/09vw2b7	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/083shs
/m/064177	/people/person/places_lived./people/place_lived/location	/m/0d6lp
/m/02j62	/education/field_of_study/students_majoring./education/education/degree	/m/0bkj86
/m/026t6	/music/performance_role/track_performances./music/track_contribution/contributor	/m/028qdb
/m/099ck7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07w8fz
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01bm_
/m/0d500h	/award/award_winner/awards_won./award/award_honor/honored_for	/m/04jwly
/m/0dxtg	/people/profession/people_with_this_profession	/m/01d8yn
/m/04w58	/location/statistical_region/religions./location/religion_percentage/religion	/m/01lp8
/m/0b6css	/organization/membership_organization/members./organization/organization_membership/member	/m/05cgv
/m/0dj75	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1sz
/m/05r5c	/music/instrument/instrumentalists	/m/03f4xvm
/m/017lqp	/film/actor/film./film/performance/film	/m/02sg5v
/m/012rng	/people/person/profession	/m/02krf9
/m/0gr07	/award/award_category/winners./award/award_honor/ceremony	/m/04110lv
/m/03rj0	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0l6m5
/m/09c7w0	/location/location/contains	/m/01jsk6
/m/0dn44	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04yt7
/m/05sq20	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03cfjg
/m/02rl201	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team	/m/02d02
/m/049gc	/people/person/places_lived./people/place_lived/location	/m/03v1s
/m/0c5x_	/education/educational_institution/students_graduates./education/education/degree	/m/071tyz
/m/04mx__	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02md2d
/m/01kjr0	/film/film/genre	/m/0424mc
/m/0jkvj	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	/m/09c7w0
/m/0tc7	/people/person/profession	/m/0fj9f
/m/01d8l	/location/location/containedby	/m/01mjq
/m/01sxly	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02pqp12
/m/0lsxr	/film/film_genre/films_in_this_genre	/m/05pt0l
/m/02z0dfh	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01g257
/m/04zqmj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0227vl
/m/0prrm	/film/film/genre	/m/05p553
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/040rmy
/m/02hrh1q	/people/profession/people_with_this_profession	/m/03h_9lg
/m/01z4y	/media_common/netflix_genre/titles	/m/07pd_j
/m/013_gg	/location/location/containedby	/m/04p0c
/m/09pmkv	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/071t0
/m/01b195	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0gs5q
/m/02zfg3	/people/person/profession	/m/02hrh1q
/m/0dw4g	/base/events/performer/performances./base/events/performance/performer	/m/0fb2l
/m/01d1st	/people/person/profession	/m/09l65
/m/04rzd	/music/performance_role/regular_performances./music/group_membership/role	/m/07_l6
/m/049m19	/film/actor/film./film/performance/film	/m/07vfy4
/m/04wgh	/film/film_location/featured_in_films	/m/061681
/m/03hy3g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n
/m/044gyq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03r00m
/m/01rw116	/film/actor/film./film/performance/film	/m/01gvpz
/m/0181dw	/music/record_label/artist	/m/05n19y
/m/029h7y	/music/genre/artists	/m/01vs73g
/m/03mqtr	/media_common/netflix_genre/titles	/m/0g54xkt
/m/012t1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/042l3v
/m/01jrp0	/people/person/profession	/m/01d_h8
/m/09rsr0w	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02_j1w
/m/0dxtw	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0d90m
/m/024bbl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0z05l
/m/01s0_f	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02ky346
/m/07brj	/music/performance_role/track_performances./music/track_contribution/role	/m/01399x
/m/023g6w	/film/film/country	/m/0d0vqn
/m/0glt670	/music/genre/artists	/m/02bwjv
/m/05148p4	/music/instrument/instrumentalists	/m/01qgry
/m/047n8xt	/film/film/production_companies	/m/05mgj0
/m/01h8f	/people/person/places_lived./people/place_lived/location	/m/05kj_
/m/015mrk	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01by1l
/m/05k7sb	/government/political_district/representatives./government/government_position_held/legislative_sessions	/m/01gsrl
/m/0h3y	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/0bynt
/m/035rnz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sdmz
/m/04wqsm	/sports/sports_team/colors	/m/083jv
/m/0cbl95	/film/film/country	/m/09c7w0
/m/012ykt	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gtx63s
/m/04tnqn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0863x_
/m/04jpl	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0mdyn
/m/06btq	/government/political_district/representatives./government/government_position_held/legislative_sessions	/m/01grqd
/m/02bzh0	/location/location/containedby	/m/04jpl
/m/016fjj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/0jpkg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mbf4
/m/05fjf	/government/political_district/representatives./government/government_position_held/legislative_sessions	/m/01gtc0
/m/0nj07	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fc2c
/m/02vk52z	/organization/membership_organization/members./organization/organization_membership/member	/m/0j1z8
/m/0dxtg	/people/profession/people_with_this_profession	/m/0q5hw
/m/058m5m4	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0237fw
/m/0716t2	/people/person/profession	/m/01d_h8
/m/01mgw	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/05ztrmj
/m/017g2y	/people/person/places_lived./people/place_lived/location	/m/096gm
