/m/03ftmg	/people/person/education./education/education/degree	/m/014mlp
/m/0y_yw	/film/film/subjects	/m/05489
/m/061v5m	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0s3y5	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/051z6rz	/people/person/gender	/m/05zppz
/m/01lhdt	/education/educational_institution/students_graduates./education/education/minor	/m/062z7
/m/0zlt9	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0gr42	/award/award_category/presenting_organization	/m/09xwz
/m/07bty	/people/person/ethnicity	/m/07mqps
/m/03m5111	/soccer/football_player/current_team./sports/sports_team_roster/position	/m/02sdk9v
/m/02cpb7	/people/person/place_of_birth	/m/04jpl
/m/07lwsz	/people/person/gender	/m/05zppz
/m/0203v	/people/person/education./education/education/institution	/m/0bwfn
/m/08cfr1	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01bpc9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04vr_f	/film/film/other_crew./film/film_crew_gig/crewmember	/m/095zvfg
/m/04vr_f	/film/film/cinematography	/m/0bqytm
/m/017r2	/people/person/nationality	/m/0345h
/m/04tz52	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0gyx4	/people/person/gender	/m/05zppz
/m/0sw62	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/012s1d	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/05fg2	/people/person/education./education/education/degree	/m/016t_3
/m/0m25p	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01l9p	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0443c	/people/person/ethnicity	/m/0x67
/m/029k55	/people/person/ethnicity	/m/025rpb0
/m/09gb_4p	/film/film/gross_revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/026m3y	/education/educational_institution/school_type	/m/05jxkf
/m/016w7b	/organization/organization/headquarters./location/mailing_address/country	/m/09c7w0
/m/0253b6	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01vsqvs	/people/person/languages	/m/02h40lc
/m/0f7hc	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/02_286
/m/0584r4	/tv/tv_program/languages	/m/02h40lc
/m/0pz6q	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/02l6h
/m/0pz7h	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/0d68qy
/m/048svj	/people/person/nationality	/m/03rk0
/m/0136g9	/people/person/education./education/education/institution	/m/07tgn
/m/017dbx	/tv/tv_program/original_network./tv/tv_network_duration/network	/m/02w_l9
/m/014knw	/film/film/film_set_decoration_by	/m/057bc6m
/m/098n_m	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/035gt8	/business/business_operation/operating_income./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0fc2c	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/032xky	/film/film/written_by	/m/06z9yh
/m/042zrm	/film/film/directed_by	/m/064jjy
/m/06sfk6	/film/film/subjects	/m/07jq_
/m/09gnn	/government/politician/party./government/political_party_tenure/party	/m/01fml
/m/03pmzt	/people/person/ethnicity	/m/0x67
/m/05w3y	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/03cvv4	/people/person/ethnicity	/m/0x67
/m/0d8jf	/base/biblioness/bibs_location/country	/m/09c7w0
/m/0bx0l	/film/film/runtime./film/film_cut/type_of_film_cut	/m/02f4z
/m/02d9k	/soccer/football_player/position_s	/m/02nzb8
/m/016dsy	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01wttr1	/people/person/nationality	/m/09c7w0
/m/04jb97	/people/person/nationality	/m/0d05w3
/m/01dyk8	/organization/organization/leadership./organization/leadership/role	/m/060c4
/m/01ycck	/people/person/nationality	/m/02jx1
/m/01xv77	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/0147fv
/m/0sg6b	/base/biblioness/bibs_location/state	/m/03v0t
/m/0p_rk	/film/film/directed_by	/m/02q4mt
/m/015010	/people/person/gender	/m/02zsn
/m/0crx5w	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0plw	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/07z1m
/m/0zgfm	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/02bfmn	/people/person/education./education/education/institution	/m/02q253
/m/04_1nk	/people/person/gender	/m/05zppz
/m/01kwld	/people/person/religion	/m/0c8wxp
/m/016z9n	/film/film/produced_by	/m/05kfs
/m/02bv9	/language/human_language/writing_system	/m/04n0p
/m/0ydpd	/location/hud_county_place/county	/m/0n4m5
/m/07gp9	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03hkp	/language/human_language/writing_system	/m/0xn6
/m/036hf4	/people/person/nationality	/m/0d060g
/m/0flbm	/location/location/time_zones	/m/02hczc
/m/016tt2	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/04sry	/people/person/religion	/m/0kq2
/m/02blr4	/fictional_universe/fictional_character/gender	/m/05zppz
/m/0t_48	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/026y23w	/people/person/nationality	/m/02jx1
/m/026y23w	/people/person/gender	/m/05zppz
/m/0gwjw0c	/film/film/cinematography	/m/06r_by
/m/014g9y	/people/person/nationality	/m/0f8l9c
/m/05qgd9	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02kth6	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0b7t3p	/people/person/ethnicity	/m/02ctzb
/m/04jq2	/education/field_of_study/subdiscipline_of	/m/06mq7
/m/016yvw	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01jz6x	/people/person/ethnicity	/m/041rx
/m/0typ5	/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency	/m/09nqf
/m/083qy7	/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/sport	/m/02vx4
/m/018dh3	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0194xc	/people/deceased_person/cause_of_death	/m/0qcr0
/m/04fzk	/people/person/religion	/m/04pk9
/m/0690dn	/sports/sports_team/sport	/m/02vx4
/m/0dzt9	/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01qqtr	/people/person/gender	/m/02zsn
/m/02pqcfz	/sports/sports_team/sport	/m/039yzs
/m/01jbx1	/people/person/education./education/education/institution	/m/03ksy
/m/02twdq	/music/artist/origin	/m/07dfk
/m/088q4	/location/country/currency_used	/m/09nqf
/m/02lyx4	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/04ych	/government/political_district/representatives./government/government_position_held/governmental_body	/m/07t58
/m/0n5fz	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/041b4j	/people/person/religion	/m/03_gx
/m/05l0j5	/people/person/ethnicity	/m/02ctzb
/m/02c638	/film/film/executive_produced_by	/m/0glyyw
/m/01pcdn	/people/person/education./education/education/institution	/m/0ks67
/m/01cx_	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/01m1zk	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02p10m	/tv/tv_network/areas_served	/m/09c7w0
/m/0r2dp	/base/biblioness/bibs_location/state	/m/01n7q
/m/0l2nd	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/04n52p6	/film/film/music	/m/0150t6
/m/0fxky3	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01ft14
/m/06vnh2	/people/person/place_of_birth	/m/018f94
/m/02wk_43	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/015lhm	/people/person/ethnicity	/m/0dbxy
/m/08jgk1	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0466k4	/government/politician/party./government/political_party_tenure/party	/m/0_00
/m/018z_c	/people/person/religion	/m/03_gx
/m/0fvwz	/location/location/time_zones	/m/02fqwt
/m/03h_yfh	/people/person/nationality	/m/09c7w0
/m/09cr8	/film/film/produced_by	/m/04g3p5
/m/0347xl	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01k3tq	/biology/animal_breed/breed_of	/m/0bt9lr
/m/08z129	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/04k4rt
/m/011yl_	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0htx8	/base/biblioness/bibs_location/country	/m/02jx1
/m/0j1yf	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/026cl_m
/m/01yg9y	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/appearance_type	/m/02k13d
/m/071cn	/location/location/time_zones	/m/02hcv8
/m/0gdh5	/people/person/nationality	/m/09c7w0
/m/0gdh5	/base/americancomedy/impersonated_celebrity/impersonated_by	/m/01n5309
/m/02qhm3	/people/person/religion	/m/0c8wxp
/m/01vwllw	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/03bx2lk	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/083q7	/organization/organization_founder/organizations_founded	/m/04k4l
/m/083q7	/people/person/education./education/education/institution	/m/02pdhz
/m/0nv5y	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/0ftvg	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/03x31g	/people/person/languages	/m/01c7y
/m/0l_q9	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01_d4	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/063lqs	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/01b64v
/m/0f0kz	/film/actor/film./film/performance/character	/m/027dcbn
/m/0bl60p	/people/person/gender	/m/05zppz
/m/024cg8	/organization/organization/headquarters./location/mailing_address/citytown	/m/02fvv
/m/02y8bn	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0kryqm	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0r0m6
/m/07s9rl0	/media_common/media_genre/parent_genre	/m/02jjt
/m/01y_px	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type	/m/0147fv
/m/0642xf3	/film/film/directed_by	/m/01r2c7
/m/06f0y3	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0mlw1	/location/statistical_region/rent50_4./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03qx63	/sports/sports_team/sport	/m/02vx4
/m/0r6c4	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/041h0	/people/person/education./education/education/institution	/m/07tgn
/m/0bvqq	/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/designation	/m/0c7g7
/m/01s73z	/organization/organization/place_founded	/m/0wqwj
/m/065y4w7	/education/educational_institution/students_graduates./education/education/specialization	/m/06b_j
/m/06449	/people/person/religion	/m/092bf5
/m/02lv2v	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/02zdwq
/m/0bqch	/people/person/gender	/m/05zppz
/m/02t_v1	/people/person/place_of_birth	/m/01531
/m/0283ph	/tv/tv_program/regular_cast./tv/regular_tv_appearance/special_performance_type	/m/01kyvx
/m/07l50_1	/film/film/film_format	/m/0cj16
/m/04hk0w	/film/film/other_crew./film/film_crew_gig/crewmember	/m/03m49ly
/m/0ghtf	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/022jr5	/education/university/domestic_tuition./measurement_unit/dated_money_value/currency	/m/0ptk_
/m/059_c	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01jr4j	/film/film/music	/m/020fgy
/m/01yh3y	/film/actor/film./film/performance/character	/m/0147fv
/m/011yn5	/film/film/written_by	/m/03xp8d5
/m/01n7qlf	/people/person/nationality	/m/09c7w0
/m/03cvvlg	/film/film/music	/m/01tc9r
/m/019vgs	/people/person/nationality	/m/09c7w0
/m/059j4x	/tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program	/m/0fhzwl
/m/01zhs3	/sports/sports_team/sport	/m/02vx4
/m/021sv1	/government/politician/government_positions_held./government/government_position_held/district_represented	/m/03gh4
/m/0gy4k	/film/film/subjects	/m/081pw
/m/035sc2	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0n08r	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/07zmj
/m/04hs7d	/tv/tv_program/country_of_origin	/m/09c7w0
/m/02d413	/film/film/produced_by	/m/04353
/m/01z_jj	/business/business_operation/revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01pr_j6	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0l786	/base/americancomedy/impersonated_celebrity/impersonated_by	/m/03m6t5
/m/02tkzn	/people/person/nationality	/m/09c7w0
/m/0n5jm	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/02vxq9m	/film/film/story_by	/m/0fx02
/m/01vvydl	/people/person/gender	/m/05zppz
/m/01z_g6	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/0180mw
/m/03z0l6	/people/person/gender	/m/05zppz
/m/05th69	/business/business_operation/retained_earnings./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0mp36	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/01rgdw	/education/educational_institution/school_type	/m/05jxkf
/m/01ggbx	/people/person/religion	/m/03j6c
/m/02k_4g	/tv/tv_program/country_of_origin	/m/09c7w0
/m/0y_9q	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/09yxcz	/film/film/produced_by	/m/02x20c9
/m/01vswwx	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/017j6	/broadcast/artist/content	/m/04rqd
/m/01sxdy	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/065d1h	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/05myd2	/people/person/gender	/m/05zppz
/m/03x83_	/organization/organization/headquarters./location/mailing_address/citytown	/m/0xnt5
/m/0372j5	/film/film/written_by	/m/03ysmg
/m/0244r8	/music/artist/origin	/m/0chgzm
/m/01gwck	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0884hk	/people/person/nationality	/m/09c7w0
/m/011ypx	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06bc59	/film/film/edited_by	/m/0bn3jg
/m/047n8xt	/film/film/directed_by	/m/02r6c_
/m/03pvt	/people/person/education./education/education/institution	/m/0bjqh
/m/01tfck	/people/person/place_of_birth	/m/0d6lp
/m/0m_q0	/film/film/directed_by	/m/02645b
/m/0227tr	/people/person/ethnicity	/m/0g8_vp
/m/06x68	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0291ck	/film/film/written_by	/m/052hl
/m/028rk	/military/military_person/service./military/military_service/military_force	/m/07wh1
/m/03tn80	/film/film/music	/m/023361
/m/07hyk	/organization/organization_founder/organizations_founded	/m/0bqc_
/m/01_4z	/people/deceased_person/cause_of_death	/m/01psyx
/m/03h8_g	/people/person/education./education/education/institution	/m/0lyjf
/m/01xcr4	/people/person/ethnicity	/m/041rx
/m/0hfml	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0gs1_	/people/person/education./education/education/institution	/m/01qd_r
/m/069d71	/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/olympics	/m/0kbws
/m/01zpmq	/venture_capital/venture_funded_company/venture_investors./venture_capital/venture_investment/investor	/m/043ttv
/m/07s3vqk	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/03l6q0	/film/film/subjects	/m/07c52
/m/0f2s6	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0pksh	/people/person/gender	/m/05zppz
/m/051wf	/baseball/baseball_team/historical_roster./baseball/baseball_historical_roster_position/player	/m/06s27s
/m/0488g	/location/location/time_zones	/m/02fqwt
/m/01mbwlb	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy
/m/01tx9m	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02vntj	/people/person/nationality	/m/09c7w0
/m/089pg7	/music/artist/origin	/m/0cv3w
/m/07vqnc	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/01_k7f	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/020ffd	/people/person/gender	/m/02zsn
/m/0gyy53	/film/film/executive_produced_by	/m/02z6l5f
/m/07zl1	/people/person/education./education/education/institution	/m/07vjm
/m/02dtg	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/0kc6x	/tv/tv_network/areas_served	/m/09c7w0
/m/0klh7	/people/person/ethnicity	/m/048z7l
/m/01s7zw	/people/person/education./education/education/institution	/m/0bwfn
/m/016t00	/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/category	/m/03k3r
/m/0106dv	/location/hud_county_place/county	/m/0mqs0
/m/0106dv	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/01gkp1	/film/film/written_by	/m/01q_ph
/m/0p7vt	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/0hnkp	/people/person/place_of_birth	/m/0dclg
/m/0cw10	/organization/organization_founder/organizations_founded	/m/02mw6c
/m/0ytph	/base/biblioness/bibs_location/country	/m/09c7w0
/m/03nk3t	/people/person/nationality	/m/02jx1
/m/0p_sc	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0mvsg	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/01w92	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/03fgm	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/03s0w
/m/0pmpl	/base/biblioness/bibs_location/state	/m/06nrt
/m/037s9x	/organization/organization/leadership./organization/leadership/role	/m/060c4
/m/01qf54	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/01n7q
/m/036px	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/01ttg5	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/03lt8g	/people/person/nationality	/m/09c7w0
/m/06xqq	/medicine/disease/parent_disease	/m/04x4r
/m/0nmj	/location/location/time_zones	/m/02fqwt
/m/0mb2b	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/013nws	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/01jzyf	/film/film/edited_by	/m/02kxbwx
/m/02z4b_8	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01v9724	/people/deceased_person/cause_of_death	/m/02y0js
/m/02qcr	/film/film/written_by	/m/06mn7
/m/0100mt	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/01wmgrf	/people/person/nationality	/m/09c7w0
/m/0yjf0	/organization/organization/leadership./organization/leadership/role	/m/060c4
/m/02q52q	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07c98	/location/administrative_division/country	/m/03rk0
/m/01l2fn	/base/popstra/celebrity/wears./base/popstra/fashion_choice/designer	/m/0kff3
/m/07r1h	/people/person/ethnicity	/m/033tf_
/m/0dc_ms	/film/film/produced_by	/m/08d9z7
/m/01k0vq	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02lz1s	/people/deceased_person/place_of_death	/m/0r3w7
/m/02zfg3	/people/person/gender	/m/05zppz
/m/04f6df0	/film/film/produced_by	/m/06chf
/m/04f6df0	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/066l3y	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/02v5xg
/m/03cw411	/film/film/subjects	/m/0fx2s
/m/01pj3h	/people/person/place_of_birth	/m/02dtg
/m/0m257	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/0gh6j94	/film/film/film_festivals	/m/0gg7gsl
/m/01mqz0	/people/person/gender	/m/02zsn
/m/02w5q6	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/017c87	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/01kph_c	/people/deceased_person/place_of_death	/m/030qb3t
/m/01693z	/music/artist/origin	/m/0f2rq
/m/02kcz	/base/aareas/schema/administrative_area/administrative_parent	/m/02j71
/m/013_vh	/people/person/ethnicity	/m/02w7gg
/m/02d6n_	/people/person/education./education/education/institution	/m/07vyf
/m/02mw6c	/organization/organization/leadership./organization/leadership/role	/m/05c0jwl
/m/05bnp0	/people/person/education./education/education/institution	/m/04b_46
/m/02hp70	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/042f1	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/027pfg	/film/film/cinematography	/m/03cx282
/m/09c7w0	/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0bh8x1y	/film/film/directed_by	/m/0170qf
/m/01xvb	/sports/sports_team/league./sports/sports_league_participation/league	/m/059yj
/m/0py5b	/people/deceased_person/place_of_death	/m/02_286
/m/03f3_p3	/people/deceased_person/cause_of_death	/m/0j8hd
/m/01l9v7n	/people/person/education./education/education/institution	/m/01pl14
/m/02wk4d	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0353tm	/film/film/story_by	/m/0g28b1
/m/015xp4	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01fx2g	/people/person/religion	/m/01lp8
/m/01m9f1	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/043sct5	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/02_286
/m/0ctw_b	/location/statistical_region/gni_in_ppp_dollars./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0ccqd7	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/09g_31
/m/0nht0	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/04bdxl	/people/person/languages	/m/02h40lc
/m/03cvv4	/people/person/nationality	/m/09c7w0
/m/0m4yg	/education/educational_institution/school_type	/m/05jxkf
/m/025vldk	/people/person/gender	/m/02zsn
/m/0g9z_32	/film/film/produced_by	/m/0fvf9q
/m/0b3wk	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/02qhlwd	/film/film/subjects	/m/081pw
/m/03wbqc4	/film/film/directed_by	/m/02tn0_
/m/01gvr1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/01bpn	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/043h78	/film/film/story_by	/m/03mstc
/m/01xv77	/people/person/gender	/m/02zsn
/m/04pry	/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	/m/0jbk9
/m/04pry	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	/m/0jbk9
/m/015010	/people/person/languages	/m/064_8sq
/m/01dc0c	/film/film/directed_by	/m/027zz
/m/029_l	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02v_4xv	/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/country	/m/015fr
/m/03v6t	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/03s0w
/m/02v2jy	/people/person/religion	/m/0c8wxp
/m/01p4vl	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/01bcwk	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/09g7thr
/m/036jp8	/people/deceased_person/place_of_burial	/m/018mmj
/m/0l2jb	/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01w0yrc	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/072kp
/m/0chgr2	/base/biblioness/bibs_location/country	/m/0chghy
/m/02qgyv	/people/person/education./education/education/institution	/m/02mj7c
/m/01c65z	/people/person/gender	/m/05zppz
/m/0_b9f	/film/film/written_by	/m/02r6c_
/m/05233hy	/people/person/place_of_birth	/m/0r6c4
/m/065ym0c	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/02vy5j	/people/person/education./education/education/institution	/m/0lyjf
/m/037fqp	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/04bbpm	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/028q6	/people/person/education./education/education/institution	/m/0288zy
/m/07nv3_	/people/person/nationality	/m/0chghy
/m/0m_mm	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/05glt
/m/0gy0n	/film/film/produced_by	/m/05prs8
/m/02qhqz4	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0hv4t	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/085ccd	/film/film/starring./film/performance/special_performance_type	/m/0147fv
/m/0bt4g	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/047qxs	/film/film/produced_by	/m/021lby
/m/0v1xg	/location/location/time_zones	/m/02hcv8
/m/027ydt	/education/university/fraternities_and_sororities	/m/0325pb
/m/027l0b	/people/person/gender	/m/05zppz
/m/0p17j	/base/popstra/celebrity/shops_at./base/popstra/shopping_choice/company	/m/0k049
/m/02jxsq	/people/person/gender	/m/05zppz
/m/04z257	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0l8z1	/award/award_category/category_of	/m/0g_w
/m/05f7snc	/people/person/nationality	/m/09c7w0
/m/02t_zq	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/03kq98
/m/06c97	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film	/m/0cz_ym
/m/0dg3jz	/people/deceased_person/cause_of_death	/m/01l2m3
/m/016nvh	/people/person/place_of_birth	/m/04jpl
/m/02jq1	/tv/tv_actor/guest_roles./tv/tv_guest_role/special_performance_type	/m/01pb34
/m/02jq1	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0kfpm	/tv/tv_program/languages	/m/02h40lc
/m/02_n5d	/people/person/education./education/education/major_field_of_study	/m/02822
/m/049dyj	/people/person/ethnicity	/m/07hwkr
/m/05cgv	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/09nqf
/m/032clf	/film/film/gross_revenue./measurement_unit/dated_money_value/currency	/m/09nqf
/m/017y6l	/organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06qwh	/tv/tv_program/languages	/m/02h40lc
