/m/0vhm	/tv/tv_program/spin_offs	/m/025x1t
/m/0bvg70	/tv/tv_program_creator/programs_created	/m/054gwt
/m/057wlm	/education/educational_institution/mascot	/m/0130xz
/m/01trxd	/education/educational_institution_campus/educational_institution	/m/01trxd
/m/03sb38	/organization/organization/spun_off_from./organization/organization_spin_off/parent_company	/m/02slt7
/m/01s7z0	/tv/tv_program_creator/programs_created	/m/01yb1y
/m/0hwqz	/people/person/spouse_s./people/marriage/spouse	/m/021bk
/m/06wvj	/media_common/dedicator/dedications./media_common/dedication/dedicated_to	/m/0149xx
/m/02c_4	/user/szaijan/fantasy_football/player/nfl_team	/m/02c_4
/m/0hjy	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0l_q9
/m/0330r	/tv/tv_program/program_creator	/m/02bvt
/m/0c1d0	/sports/sports_team_location/teams	/m/04l590
/m/050llt	/people/person/spouse_s./people/marriage/spouse	/m/02wyc0
/m/0663v	/base/popstra/product/sold_to./base/popstra/product_choice/consumer	/m/01dw4q
/m/095l0	/sports/sports_team_location/teams	/m/01dtl
/m/01my95	/sports/tournament_event_competitor/events_competed_in./sports/competitor_competition_relationship/country	/m/06mzp
/m/043yj	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/04tgp
/m/052hl	/people/person/spouse_s./people/marriage/spouse	/m/01dbk6
/m/01dyvs	/film/film/prequel	/m/07cz2
/m/0pc56	/location/hud_county_place/place	/m/0pc56
/m/0cpjgj	/film/actor/dubbing_performances./film/dubbing_performance/character	/m/0147fv
/m/03yf3z	/people/person/spouse_s./people/marriage/spouse	/m/036px
/m/0253b6	/people/person/spouse_s./people/marriage/spouse	/m/04zwtdy
/m/01smm	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/05kkh
/m/09bcm	/user/radiusrs/default_domain/astrology/related_topics	/m/0jjw
/m/0d1xx	/location/us_county/county_seat	/m/0ckhc
/m/059f4	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/01x96
/m/0dn3n	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0210hf
/m/05vtbl	/tv/tv_program_creator/programs_created	/m/0170k0
/m/07cjqy	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/026c1
/m/01p4r3	/people/person/children	/m/0flw6
/m/0dq16	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/059rby
/m/09y2k2	/dataworld/gardening_hint/split_to	/m/0222qb
/m/013pp3	/influence/influence_node/peers./influence/peer_relationship/peers	/m/073v6
/m/07w5rq	/education/educational_institution_campus/educational_institution	/m/07w5rq
/m/0kq39	/location/us_county/county_seat	/m/0mzy7
/m/02p76f9	/film/film/sequel	/m/027x7z5
/m/0m66w	/people/person/spouse_s./people/marriage/spouse	/m/01vlj1g
/m/0jgd	/base/aareas/schema/administrative_area/capital	/m/01ly5m
/m/0m2by	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0fr0t
/m/06qd3	/location/country/capital	/m/0hsqf
/m/02p5hf	/people/person/spouse_s./people/marriage/spouse	/m/03lvyj
/m/0k9p4	/sports/sports_team_location/teams	/m/04wmvz
/m/0bxc4	/location/hud_county_place/place	/m/0bxc4
/m/02pdhz	/education/educational_institution_campus/educational_institution	/m/02pdhz
/m/060s9	/government/government_office_or_title/jurisdiction	/m/07ssc
/m/07c9s	/language/human_language/main_country	/m/06m_5
/m/0h32q	/people/person/spouse_s./people/marriage/spouse	/m/0b_dh
/m/09zw90	/people/person/spouse_s./people/marriage/spouse	/m/03_gd
/m/01ly8d	/base/aareas/schema/administrative_area/capital	/m/023b97
/m/0_565	/location/hud_county_place/place	/m/0_565
