/m/0yzyn	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	/m/06cs95
/m/049xgc	/award/award_winner/awards_won./award/award_honor/award	/m/03hl6lc
/m/0gtzp	/award/award_winner/awards_won./award/award_honor/award	/m/04njml
/m/045nc5	/location/statistical_region/religions./location/religion_percentage/religion	/m/01y0s9
/m/0745k7	/music/artist/genre	/m/05bt6j
/m/06c6l	/government/political_district/representatives./government/government_position_held/legislative_sessions	/m/01gst_
/m/0_g_6	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03mp9s
/m/0d4htf	/people/person/profession	/m/01c8w0
/m/0166b8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07r1h
/m/071xj	/location/location/containedby	/m/0m2fr
/m/06w6_	/film/music_contributor/film	/m/03n3gl
/m/05x30m	/film/production_company/films	/m/01bl7g
/m/01x1fq	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0kjrx
/m/01kf5lf	/government/legislative_session/members./government/government_position_held/district_represented	/m/07h34
/m/0tz1j	/tv/tv_program/original_network./tv/tv_network_duration/network	/m/01fsyp
/m/03lht	/education/educational_institution/students_graduates./education/education/student	/m/03v1xb
/m/01jwt	/film/film/genre	/m/02l7c8
/m/04yywz	/baseball/baseball_team/current_roster./baseball/baseball_roster_position/position	/m/028c_8
/m/09g_31	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01pj48
/m/02j62	/location/location/contains	/m/0m2b5
/m/0gv5c	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02lkcc
/m/0bc71w	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/03y82t6
/m/0162kb	/film/film/language	/m/0653m
/m/063_j5	/media_common/netflix_title/netflix_genres	/m/07s9rl0
/m/0mj1l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03c7tr1
/m/0t_71	/people/person/profession	/m/03gjzk
/m/02xs0q	/olympics/olympic_sport/olympic_games_contested	/m/018wrk
/m/05zbm4	/sports/sports_team/colors	/m/03vtbc
/m/04x56	/music/record_label/artist	/m/07zft
/m/02p0s5r	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/012s1d
/m/0bqyhk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02k6rq
/m/018q42	/award/award_category/winners./award/award_honor/award_winner	/m/01qqtr
/m/025g__	/film/film/written_by	/m/03wh95l
/m/011k1h	/location/location/containedby	/m/0j0k
/m/0148d	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01hr1
/m/09z1lg	/medicine/disease/risk_factors	/m/01hbgs
/m/0jpy_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/044n3h
/m/01xsc9	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07f1x
/m/0284gcb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0sxns
/m/01kwsg	/film/film/country	/m/03_3d
/m/049m_l	/music/performance_role/regular_performances./music/group_membership/group	/m/06nv27
/m/05cx7x	/music/performance_role/track_performances./music/track_contribution/role	/m/018vs
/m/0778_3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06t74h
/m/049w1q	/education/educational_institution_campus/educational_institution	/m/0dzst
/m/01xn6mc	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/02ht1k
/m/04pk9	/award/award_category/winners./award/award_honor/award_winner	/m/015dnt
/m/073bb	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0g9lm2
/m/07657k	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0gnkb	/olympics/olympic_games/participating_countries	/m/035dk
/m/01nd9f	/education/educational_institution/students_graduates./education/education/degree	/m/016t_3
/m/0280mv7	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/0jmj7
/m/067nv	/award/award_category/winners./award/award_honor/award_winner	/m/03f1d47
/m/0f4l5	/education/educational_institution/school_type	/m/01rs41
/m/04sh3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz
/m/0345_	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/03ylxn	/education/educational_institution_campus/educational_institution	/m/015zyd
/m/03c17w7	/music/artist/label	/m/01ksz9
/m/0fqz6	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02qwzkm
/m/08q1tg	/award/award_category/presenting_organization	/m/04l8xw
/m/013hvr	/award/award_winner/awards_won./award/award_honor/honored_for	/m/01jc6q
/m/0gmdkyy	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/04ljl_l
/m/019fh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdw1g
/m/0f7fy	/music/performance_role/regular_performances./music/group_membership/role	/m/0j871
/m/05hwn	/film/film/country	/m/09c7w0
/m/063y_ky	/award/award_category/winners./award/award_honor/award_winner	/m/039x1k
/m/0178g	/music/artist/genre	/m/03_d0
/m/01vzxmq	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01x6v6
/m/03jsvl	/film/actor/film./film/performance/film	/m/02qmsr
/m/02y7t7	/film/film/genre	/m/02m4t
/m/012fzm	/film/film/country	/m/09c7w0
/m/01fc50	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02c_wc
/m/02qsfzv	/government/legislative_session/members./government/government_position_held/district_represented	/m/059f4
/m/08yx9q	/people/person/profession	/m/0kyk
/m/02r771y	/sports/sports_position/players./soccer/football_roster_position/team	/m/046f25
/m/0kvgnq	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0f612	/music/genre/artists	/m/01c8v0
/m/0k4bc	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02qvyrt
/m/08lpkq	/base/locations/countries/continent	/m/0j0k
/m/0nh57	/people/profession/people_with_this_profession	/m/03f1zhf
/m/02056s	/film/film/cinematography	/m/06r_by
/m/0bynt	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02nzb8
/m/03ttn0	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/07_f2
/m/07sc6nw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05vxdh
/m/01sg7_	/people/person/profession	/m/02hrh1q
/m/048xyn	/music/performance_role/track_performances./music/track_contribution/role	/m/05842k
/m/0nm42	/common/annotation_category/annotations./common/webpage/topic	/m/02p10m
/m/0263cyj	/film/writer/film	/m/01cmp9
/m/0mnyn	/sports/sports_position/players./basketball/basketball_roster_position/team	/m/02qk2d5
/m/09rvcvl	/organization/organization_type/organizations_of_this_type	/m/07t90
/m/05qw5	/film/producer/film	/m/02qkwl
/m/01yjl	/film/production_company/films	/m/0b3n61
/m/07t_l23	/award/award_category/nominees./award/award_nomination/award_nominee	/m/09f0bj
/m/07y2b	/music/artist/label	/m/03rhqg
/m/01mvpv	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/016y_f
/m/03nkts	/location/location/containedby	/m/02m__
/m/01x5fb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03qpp9
/m/0fpgp26	/award/award_winner/awards_won./award/award_honor/award	/m/08_vwq
/m/041jk9	/time/time_zone/locations_in_this_time_zone	/m/0ws0h
/m/0wzm	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02_j1w
/m/0mlyw	/award/award_winner/awards_won./award/award_honor/award_winner	/m/07m9cm
/m/0dl567	/music/performance_role/track_performances./music/track_contribution/role	/m/01679d
/m/059xnf	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/team	/m/0jmfb
/m/07qcbw	/film/producer/film	/m/0pvms
/m/0320fn	/film/film/genre	/m/07s9rl0
/m/0l3h	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03n_7k
/m/02s7tr	/base/biblioness/bibs_location/country	/m/03rk0
/m/02x08c	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02qwg
/m/045c66	/education/educational_degree/people_with_this_degree./education/education/student	/m/02tqkf
/m/021mkg	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0144l1
/m/01t_z	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0127xk
/m/036k0s	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/01gjlw
/m/016s0m	/award/award_winner/awards_won./award/award_honor/honored_for	/m/08zrbl
/m/057m6	/base/biblioness/bibs_location/state	/m/05mph
/m/03qy3l	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0d__c3
/m/058nh2	/music/genre/artists	/m/016fmf
/m/03fpg	/media_common/netflix_title/netflix_genres	/m/0hn10
/m/03cl8lb	/film/producer/film	/m/04jplwp
/m/024bqj	/media_common/netflix_genre/titles	/m/0g68zt
/m/02rwmk	/film/film/costume_design_by	/m/0c6g29
/m/0r3w7	/film/film/starring./film/performance/actor	/m/01r9c_
/m/03gdf1	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/016kv6
/m/06n8j	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z
/m/06mr2s	/award/award_winner/awards_won./award/award_honor/honored_for	/m/06929s
/m/0bkq7	/people/ethnicity/people	/m/0738b8
/m/03_gd	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/09s1f
/m/0xmqf	/music/artist/track_contributions./music/track_contribution/role	/m/0342h
/m/04_m9gk	/people/person/places_lived./people/place_lived/location	/m/01r32
/m/027z0pl	/music/performance_role/regular_performances./music/group_membership/role	/m/05148p4
/m/036n1	/location/us_county/hud_county_place	/m/0fvwg
/m/0f5hyg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01l78d
/m/01wxyx1	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/02r79_h
/m/0488g	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0fhpv4
/m/0lwyk	/film/film_genre/films_in_this_genre	/m/09dv8h
/m/022_lg	/film/actor/film./film/performance/film	/m/0gg5kmg
/m/018pj3	/award/award_category/winners./award/award_honor/award_winner	/m/016kjs
/m/0dln8jk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0b90_r
/m/012f86	/music/artist/genre	/m/0557q
/m/02qt02v	/sports/pro_athlete/teams./american_football/football_historical_roster_position/team	/m/05tg3
/m/018k8r	/american_football/football_team/current_roster./american_football/football_roster_position/position	/m/02g_6x
/m/0m_mm	/film/film/produced_by	/m/04pqqb
/m/07s8hms	/medicine/medical_specialty/diseases_treated	/m/01lys3
/m/02773nt	/people/person/place_of_birth	/m/01_d4
/m/084w8	/business/employer/employees./business/employment_tenure/person	/m/015c4g
/m/07q3s	/sports/sports_position/players./american_football/football_roster_position/team	/m/07k53y
/m/01frpd	/film/film_genre/films_in_this_genre	/m/025rxjq
/m/02yj7w	/sports/sports_position/players./american_football/football_roster_position/team	/m/043vc
/m/0grrq8	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0542n	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/character	/m/01rk30
/m/05h0n	/award/award_category/nominees./award/award_nomination/award_nominee	/m/043kzcr
/m/01fs__	/film/film_genre/films_in_this_genre	/m/02q_x_l
/m/04ymln	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/02h8hr	/media_common/netflix_title/netflix_genres	/m/07s9rl0
/m/03mq33	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/027y151
/m/09b93	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/02fjzt	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/07wbk	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/017s11
/m/0n8qp	/location/location/containedby	/m/05mph
/m/0jz71	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/03ctv8m
/m/06x8y	/people/profession/people_with_this_profession	/m/030tj5
/m/01vwbts	/film/actor/film./film/performance/film	/m/03cvwkr
/m/0gghm	/location/hud_county_place/place	/m/013kcv
/m/0627sn	/time/recurring_event/instances	/m/05q7cj
/m/01hqk	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0cjsxp
/m/0q9mp	/people/profession/people_with_this_profession	/m/0mdqp
/m/0py9b	/music/record_label/artist	/m/01sbf2
/m/01ps2h8	/people/person/ethnicity	/m/0dryh9k
/m/0284jb	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04qy5	/sports/sports_position/players./american_football/football_historical_roster_position/team	/m/025_64l
/m/01xndd	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gq9h
/m/017l4	/award/award_category/nominees./award/award_nomination/award_nominee	/m/021j72
/m/02m92h	/medicine/medical_specialty/diseases_treated	/m/0hgxh
/m/09k2t1	/film/producer/film	/m/05fgt1
/m/01hr1	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/094qd5
/m/0bs5k8r	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0nv99	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/05q8pss
/m/0ff2k	/education/field_of_study/students_majoring./education/education/institution	/m/0dplh
/m/0p9sw	/film/film/genre	/m/07s9rl0
/m/02wt0	/people/person/profession	/m/01p5_g
/m/02_33l	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0278x6s
/m/039v1	/common/annotation_category/annotations./common/webpage/topic	/m/0hvgt
/m/01ym8l	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1tz
/m/03y9p40	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09cr8
/m/05dptj	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/028tv0
/m/0nh1v	/location/location/people_born_here	/m/03h304l
/m/03w1v2	/common/annotation_category/annotations./common/webpage/topic	/m/01963w
/m/0g9wdmc	/film/film/story_by	/m/06pcz0
/m/06b1q	/sports/sports_position/players./soccer/football_roster_position/team	/m/04764j
/m/017j7y	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/027fwmt
/m/01wd02c	/location/statistical_region/rent50_1./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01d66p	/film/music_contributor/film	/m/01s7w3
/m/0lmm3	/music/genre/artists	/m/0k60
/m/01w0yrc	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/05vtbl
/m/0kvtr	/film/film/produced_by	/m/0glyyw
/m/025rzfc	/tv/tv_actor/guest_roles./tv/tv_guest_role/character	/m/015cjr
/m/03_wm6	/film/actor/film./film/performance/film	/m/01kjr0
/m/0vh3	/award/award_winner/awards_won./award/award_honor/honored_for	/m/0ptx_
/m/03yl2t	/film/film/starring./film/performance/actor	/m/02lfns
/m/0135cw	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01dzz7
/m/01jdxj	/music/genre/artists	/m/0k60
/m/04kkz8	/location/location/contains	/m/02c7tb
/m/02qw_v	/award/award_winning_work/awards_won./award/award_honor/award	/m/0m7yy
/m/0cfs8	/people/person/ethnicity	/m/09vc4s
/m/03zbg0	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/017s11
/m/08qz1l	/music/performance_role/track_performances./music/track_contribution/contributor	/m/043c4j
/m/019x4f	/film/film/starring./film/performance/actor	/m/0205dx
/m/05_wyz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026n3rs
/m/049fgvm	/film/film/starring./film/performance/actor	/m/032w8h
/m/03pzf	/film/production_company/films	/m/033g4d
/m/0fl2s	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country	/m/0b90_r
/m/07y9w5	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0bymv	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/01cw13
/m/0fq9zdn	/award/award_winning_work/awards_won./award/award_honor/award	/m/054knh
/m/0g5pv3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02vxfw_
/m/0lphb	/award/award_winner/awards_won./award/award_honor/award	/m/07kjk7c
/m/01k2xy	/fictional_universe/character_gender/characters_of_this_gender	/m/01d5g
/m/01c57n	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/011yxg
/m/01rr9f	/people/person/ethnicity	/m/0x67
/m/0tygl	/film/film/starring./film/performance/actor	/m/02sh8y
/m/024jwt	/film/film/executive_produced_by	/m/04jspq
/m/0d2t4g	/common/annotation_category/annotations./common/webpage/topic	/m/0tgcy
/m/047qxs	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0k269
/m/050gkf	/influence/influence_node/influenced_by	/m/0b78hw
/m/02yh8l	/location/location/people_born_here	/m/016cff
/m/0lxg6	/people/person/nationality	/m/03_3d
/m/0czr9_	/film/actor/film./film/performance/film	/m/028kj0
/m/0kff3	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0739z6
/m/01gbzb	/music/genre/parent_genre	/m/06by7
/m/0nj7b	/music/artist/track_contributions./music/track_contribution/role	/m/05r5c
/m/06__m6	/computer/programming_language/language_paradigms	/m/02ykw
/m/01n44c	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gqwc
/m/04165w	/award/award_category/winners./award/award_honor/award_winner	/m/02h1rt
/m/01pcdn	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/014y6
/m/0g0dy	/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/program	/m/0283ph
/m/01jj4x	/music/artist/genre	/m/06j6l
/m/048rn	/film/film_genre/films_in_this_genre	/m/03b1l8
/m/06h4y9	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0dzkq
/m/01pf21	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0dyztm
/m/04dyqk	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0lk90
/m/06v9sf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/048vhl
/m/026p4q7	/music/performance_role/regular_performances./music/group_membership/role	/m/02k856
/m/01wv9p	/film/film_genre/films_in_this_genre	/m/02dr9j
/m/0640y35	/people/person/ethnicity	/m/03lmx1
/m/0191h5	/people/deceased_person/cause_of_death	/m/04p3w
/m/08chdb	/education/educational_institution/students_graduates./education/education/degree	/m/0bkj86
/m/08pn_9	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/02qyv3h
/m/0c9l1	/location/location/containedby	/m/03s5t
/m/04g51	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d060g
/m/02b190	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03f1zdw
/m/0jnb0	/film/film/prequel	/m/067ghz
/m/0n56v	/award/award_category/winners./award/award_honor/honored_for	/m/0qmfz
/m/02x20c9	/music/artist/genre	/m/05bt6j
/m/01p1b	/base/aareas/schema/administrative_area/administrative_children	/m/07h34
/m/03lt8g	/education/educational_institution/school_type	/m/07tf8
/m/01sby_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqyl
/m/033gn8	/media_common/netflix_title/netflix_genres	/m/03mqtr
/m/03ckxdg	/influence/influence_node/influenced	/m/014_lq
/m/016gkf	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01stj9
/m/07n3s	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0262x6
/m/07mgr	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rk0
/m/0h99n	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0_xdd
/m/0r785	/people/person/profession	/m/039v1
/m/05ftw3	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/01jmyj
/m/07gp9	/people/person/nationality	/m/07ssc
/m/0chw_	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/04wv_
/m/019bk0	/education/educational_degree/people_with_this_degree./education/education/student	/m/03c6v3
/m/04j_gs	/award/award_winner/awards_won./award/award_honor/honored_for	/m/03_8kz
/m/0n5hh	/travel/transport_operator/travel_destinations_served./travel/transportation/travel_destination	/m/0ply0
/m/054ky1	/location/statistical_region/religions./location/religion_percentage/religion	/m/021_0p
/m/0b_6jz	/award/award_winner/awards_won./award/award_honor/award_winner	/m/044lyq
/m/0320jz	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01_r9k
/m/0m0jc	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/07fj_	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06q1r
/m/05gml8	/film/film/language	/m/02h40lc
/m/0cttx	/film/actor/film./film/performance/special_performance_type	/m/01pb34
/m/037n3	/film/actor/film./film/performance/film	/m/0glqh5_
/m/0418wg	/base/aareas/schema/administrative_area/administrative_parent	/m/0h7x
/m/06lht1	/olympics/olympic_games/sports	/m/037hz
/m/0fmyd	/people/appointer/appointment_made./people/appointment/appointed_role	/m/080v2
/m/0gy4k	/sports/sports_team/roster./soccer/football_roster_position/position	/m/0dgrmp
/m/0g_qdz	/award/award_winning_work/awards_won./award/award_honor/award	/m/0274v0r
/m/022411	/film/film/language	/m/02h40lc
/m/011hq1	/award/award_winner/awards_won./award/award_honor/ceremony	/m/0bz6l9
/m/03n785	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02s7tr
/m/0crd8q6	/people/person/places_lived./people/place_lived/location	/m/0d060g
/m/0845v	/award/award_presenting_organization/award_categories_presented	/m/09qj50
/m/06zgc	/people/profession/people_with_this_profession	/m/0rlz
/m/03lt8g	/people/person/ethnicity	/m/041rx
/m/0d2t4g	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/01771z
/m/04jplwp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/08hsww
/m/0njj0	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/0bwhdbl	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0169dl
/m/0j43swk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/018cvf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/02h1rt	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/043gj
/m/0b_c7	/award/award_category/winners./award/award_honor/ceremony	/m/0drtv8
/m/01nn79	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/044mjy
/m/05hj_k	/film/film/starring./film/performance/actor	/m/014v6f
/m/014lc_	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/038bht
/m/047q2wc	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/0l14_3	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02p65p
/m/0178_w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/011xjd	/people/person/profession	/m/0kyk
/m/02pxst	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	/m/0jbk9
/m/01njxvw	/music/genre/artists	/m/0178_w
/m/04ktcgn	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/05qd_
/m/07rd7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yhm
/m/0bxjpy	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/063b4k
/m/0c4y8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02y_rq5
/m/06mj4	/people/person/places_lived./people/place_lived/location	/m/095w_
/m/0q19t	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/09qr6	/language/human_language/countries_spoken_in	/m/06bnz
/m/02z3zp	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02y_rq5
/m/01t7jy	/people/profession/people_with_this_profession	/m/06n9lt
/m/04j14qc	/music/genre/artists	/m/017j6
/m/0703j	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0b90_r
/m/08d6bd	/olympics/olympic_participating_country/olympics_participated_in	/m/0blg2
/m/049nq	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0mb8c
/m/02yygk	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/0gj9qxr	/location/location/people_born_here	/m/01wbsdz
/m/024qk1	/people/profession/people_with_this_profession	/m/01w03jv
/m/0f__1	/film/film/produced_by	/m/04w1j9
/m/0cy__l	/time/event/instance_of_recurring_event	/m/0c4ys
/m/048wrb	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02pqp12
/m/03pmfw	/award/award_category/winners./award/award_honor/honored_for	/m/016yxn
/m/06_bq1	/people/profession/people_with_this_profession	/m/01vsksr
/m/02ts3h	/location/country/second_level_divisions	/m/0n491
/m/064lqk	/music/record_label/artist	/m/0565cz
/m/033cnk	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05f4m9q
/m/0rk71	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0237fw
/m/088cp	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/02g5h5
/m/0m4yg	/base/academyawards/host_of_oscar_show/oscar_show_hosted	/m/0dth6b
/m/095kp	/music/artist/genre	/m/01chg
/m/021lkq	/media_common/netflix_genre/titles	/m/0glbqt
/m/0z18v	/sports/sports_position/players./american_football/football_historical_roster_position/team	/m/0487_
/m/014g22	/people/person/place_of_birth	/m/0dprg
/m/0cbn7c	/people/person/profession	/m/02hrh1q
/m/095b70	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/02zkz7	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0438pz
/m/01lqm	/film/actor/film./film/performance/film	/m/0879bpq
/m/07hyk	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/059lwy
/m/02qjb7z	/award/award_winning_work/awards_won./award/award_honor/ceremony	/m/07z31v
/m/049xgc	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/057lbk
/m/03jl0_	/film/production_company/films	/m/09p35z
/m/01vs14j	/people/person/gender	/m/05zppz
/m/0jmm4	/music/performance_role/regular_performances./music/group_membership/group	/m/01qqwp9
/m/03gn1x	/people/cause_of_death/includes_causes_of_death	/m/01rt5h
/m/0b_72t	/film/film/country	/m/09c7w0
/m/0_678	/education/field_of_study/students_majoring./education/education/institution	/m/03gn1x
/m/0k9ts	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/0ll3
/m/014vk4	/location/location/people_born_here	/m/0pksh
/m/0135g	/award/award_category/winners./award/award_honor/ceremony	/m/092c5f
/m/0g_w	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0dvmd
/m/014knw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02lfp4
/m/03cx282	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02v0ff
/m/0373qg	/film/actor/film./film/performance/film	/m/01shy7
/m/0l2hf	/base/academyawards/host_of_oscar_show/oscar_show_hosted	/m/02ywhz
/m/09k34g	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/046zh
/m/04j_h4	/music/performance_role/track_performances./music/track_contribution/role	/m/01v1d8
/m/0_lr1	/people/person/profession	/m/02jknp
/m/01bdhf	/location/country/second_level_divisions	/m/0bld8
/m/09b3v	/people/cause_of_death/people	/m/03f68r6
/m/061k5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0170vn
/m/01vqq1	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01rw116
/m/0l2jb	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/01jdpf
/m/01gxqf	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0fhzf
/m/01pv51	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01r3y2
/m/04f6hhm	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01vtj38
