/m/0bqytm	/film/cinematographer/film	/m/011ycb
/m/011xy1	/education/educational_institution/students_graduates./education/education/student	/m/02pkpfs
/m/03l2n	/location/location/people_born_here	/m/09f0bj
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/09_99w
/m/0m4yg	/education/educational_institution/students_graduates./education/education/student	/m/02q42j_
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01nkcn
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/027mdh
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/014vk4
/m/0f3zf_	/film/cinematographer/film	/m/0295sy
/m/04pqqb	/film/producer/films_executive_produced	/m/0fzm0g
/m/07h1tr	/film/film_set_designer/film_sets_designed	/m/0k4fz
/m/0bwfn	/education/educational_institution/students_graduates./education/education/student	/m/02qgqt
/m/0g_w	/award/award/category	/m/0gqzz
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0vlf
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/03bnb
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0q9vf
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0b90_r
/m/0147fv	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/014zcr
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01lfy
/m/07y9k	/sports/sports_league/teams./sports/sports_league_participation/team	/m/0356gk
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0fv_t
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0xq63
/m/02rzdcp	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/0gd_b_
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/02d6c
/m/0lyjf	/education/educational_institution/students_graduates./education/education/student	/m/0gn30
/m/01vx3m	/location/location/people_born_here	/m/09lhln
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0xnvg
/m/01f7j9	/film/director/film	/m/0c3z0
/m/02fgdx	/education/educational_institution/students_graduates./education/education/student	/m/0cnl1c
/m/02vx4	/sports/sport/teams	/m/01kkk4
/m/0p0mx	/base/aareas/schema/administrative_area/administrative_children	/m/0l178
/m/04jpl	/location/location/people_born_here	/m/06t61y
/m/02j9z	/base/locations/continents/countries_within	/m/0jgx
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0gd_s
/m/0kf9p	/location/location/people_born_here	/m/048hf
/m/0285xqh	/film/film_story_contributor/film_story_credits	/m/07vfy4
/m/08wr3kg	/film/film_casting_director/films_casting_directed	/m/0dnvn3
/m/054c1	/business/sponsored_recipient/sponsorship./business/sponsorship/sponsored_by	/m/0lwkh
/m/04jpl	/location/location/people_born_here	/m/062dn7
/m/018l5l	/music/voice/singers	/m/01dw9z
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03nqnk3
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02g1jh
/m/0zygc	/location/location/people_born_here	/m/02bn75
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/player	/m/0879xc
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/09hrc
/m/0325pb	/education/fraternity_sorority/colleges_and_universities	/m/01wdl3
/m/03f5k	/base/activism/activism_issue/activists	/m/0277c3
/m/09gffmz	/film/producer/film	/m/06_wqk4
/m/02zd460	/education/educational_institution/students_graduates./education/education/student	/m/02lxj_
/m/02fqwt	/time/time_zone/locations_in_this_time_zone	/m/0wr_s
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0ty_b
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/028cg00
/m/025_nbr	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/0jz71
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/07v4dm
/m/02822	/education/field_of_study/students_majoring./education/education/student	/m/01f9mq
/m/03ksy	/education/educational_institution/students_graduates./education/education/student	/m/09r9m7
/m/05ldnp	/film/writer/film	/m/0gy0l_
/m/09c7w0	/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder	/m/024_vw
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0564x
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0h5g_
/m/069_0y	/film/cinematographer/film	/m/01f8gz
/m/02_j1w	/soccer/football_position/players	/m/08jbxf
/m/015hr	/time/recurring_event/instances	/m/05ys0xf
/m/06q1r	/location/country/first_level_divisions	/m/02m77
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01lw3kh
/m/0g_w	/award/award/category	/m/0gqy2
/m/01qhm_	/people/ethnicity/people	/m/052hl
/m/02r5w9	/film/director/film	/m/0f4k49
/m/02sj1x	/film/music_contributor/film	/m/0m_h6
/m/0jgm8	/location/us_county/hud_county_place	/m/0rk71
/m/02llzg	/time/time_zone/locations_in_this_time_zone	/m/0d0vqn
/m/073tm9	/organization/organization/founders	/m/023p29
/m/01cszh	/business/employer/employees./business/employment_tenure/person	/m/0161c2
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0lzb8
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/018dhx
/m/087yty	/film/cinematographer/film	/m/018f8
/m/0147fv	/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person	/m/04cl1
/m/07tg4	/education/educational_institution/students_graduates./education/education/student	/m/03dpqd
/m/01rv7x	/people/ethnicity/people	/m/04v7k2
/m/0kfhjq0	/film/film_festival_event/films	/m/024lt6
/m/04qbv	/education/school_category/schools_of_this_kind	/m/04344j
/m/0grrq8	/film/producer/films_executive_produced	/m/0hmr4
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/05y5kf
/m/0bk4s	/royalty/monarch/kingdom	/m/014tss
/m/01b9ck	/film/producer/film	/m/0bkq7
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0lk90
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0glh3
/m/04bpm6	/film/music_contributor/film	/m/040_lv
/m/03lmx1	/people/ethnicity/people	/m/06mr6
/m/0vmt	/government/governmental_jurisdiction/governing_officials./government/government_position_held/legislative_sessions	/m/077g7n
/m/095l0	/location/location/people_born_here	/m/0755wz
/m/026bfsh	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01zmpg
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/02mj7c
/m/03hp2y1	/base/popstra/organization/supporter./base/popstra/support/supporter	/m/03knl
/m/0147fv	/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/actor	/m/0pqzh
/m/01gzdk	/user/alexbl/honorary_title/honorary_title/titled_people./user/alexbl/honorary_title/honorary_title_holding/conferred_upon	/m/0141kz
/m/04_m9gk	/film/film_festival_event/films	/m/05zvzf3
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0fmc5
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0161c2
/m/02_286	/location/location/people_born_here	/m/0521d_3
/m/0gkgp	/location/location/people_born_here	/m/02zrv7
/m/07hyk	/government/political_appointer/appointees./government/government_position_held/office_holder	/m/083pr
/m/08nhwb	/medicine/disease/includes_diseases	/m/0dq9p
/m/0qcr0	/people/cause_of_death/people	/m/0m9c1
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0p76z
/m/02h53vq	/business/job_title/people_with_this_title./business/employment_tenure/person	/m/01r93l
/m/02_286	/location/location/people_born_here	/m/03s2y9
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0kk9v
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01xdn1
/m/069_0y	/film/director/film	/m/031ldd
/m/05pcjw	/education/school_category/schools_of_this_kind	/m/01p7x7
/m/02k13d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/02qssrm
/m/02vsw1	/people/ethnicity/includes_groups	/m/01qhm_
/m/026s90	/organization/organization/companies_acquired./business/acquisition/company_acquired	/m/016ckq
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/044ntk
/m/0d1_f	/royalty/monarch/kingdom	/m/01n8qg
/m/04qvl7	/film/cinematographer/film	/m/0b6tzs
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/03h502k
/m/030qb3t	/location/location/people_born_here	/m/02g0mx
/m/05jxkf	/education/school_category/schools_of_this_kind	/m/02cbvn
/m/033tf_	/people/ethnicity/people	/m/0btpx
/m/06mq7	/education/field_of_study/subdisciplines	/m/062z7
/m/0127m7	/film/producer/film	/m/08mg_b
/m/02w7gg	/people/ethnicity/people	/m/03hltjb
/m/0dq9p	/people/cause_of_death/people	/m/01rw116
/m/09jwl	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/025ldg
/m/05glt	/award/ranked_list/ranked_list_items./award/ranking/item	/m/05dmmc
/m/0d6lp	/location/location/people_born_here	/m/0j5q3
/m/0147fv	/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/series	/m/02rhwjr
/m/024rwx	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/06sn8m
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0121rx
/m/06pj8	/film/producer/film	/m/0hx4y
/m/01kyvx	/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/series	/m/04hs7d
/m/01hvv0	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01b3bp
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0ftxc
/m/0147fv	/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/actor	/m/0prjs
/m/03hrz	/location/location/people_born_here	/m/0k4gf
/m/01x6v6	/film/music_contributor/film	/m/07jnt
/m/01v80y	/film/writer/film	/m/035xwd
/m/017fx5	/film/film_format/film_format	/m/031786
/m/0828jw	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03_wpf
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/059rby
/m/01hvv0	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03yf4d
/m/07ssc	/location/location/people_born_here	/m/026g801
/m/06vbd	/location/country/administrative_divisions	/m/01505k
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03lmzl
/m/07wbk	/base/popstra/organization/supporter./base/popstra/support/supporter	/m/01934k
/m/09c7w0	/location/country/administrative_divisions	/m/05kkh
/m/04b19t	/film/writer/film	/m/04jwjq
/m/09c7w0	/location/country/second_level_divisions	/m/0ntpv
/m/0gxr1c	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01nsyf
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03bnb
/m/0g1x2_	/film/film_subject/films	/m/071nw5
/m/01nqfh_	/film/music_contributor/film	/m/0cz8mkh
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01rddlc
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/023slg
/m/0cj16	/film/film_format/film_format	/m/0dr_9t7
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02knnd
/m/0671wk	/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient	/m/0xnc3
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03x82v
/m/0147fv	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/03m2fg
/m/0356lc	/sports/sports_league/teams./sports/sports_league_participation/team	/m/03_r_5
/m/0265vt	/award/award_category/long_lists./award/long_list_nomination/nominee	/m/0b0pf
/m/081_zm	/film/director/film	/m/059lwy
/m/0c0tzp	/film/film_set_designer/film_sets_designed	/m/09d38d
/m/07jwr	/people/cause_of_death/people	/m/034bs
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01wgxtl
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0njvn
/m/05v8c	/government/governmental_jurisdiction/governing_officials./government/government_position_held/appointed_by	/m/083p7
/m/02jxmr	/film/music_contributor/film	/m/0fh694
/m/0147fv	/film/special_film_performance_type/film_performance_type./film/performance/actor	/m/014dq7
/m/0qjfl	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/0hfml
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0hhqw
/m/0b79gfg	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/048scx
/m/03ksy	/education/educational_institution/students_graduates./education/education/student	/m/03xpf_7
/m/024rwx	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/08wjf4
/m/022840	/time/event/includes_event	/m/053_7s
/m/01p4wv	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/023v4_
/m/05gnf	/tv/tv_network/programs./tv/tv_network_duration/program	/m/01b_lz
/m/02lcqs	/time/time_zone/locations_in_this_time_zone	/m/0d7k1z
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0k_q_
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0bxbb
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02x0bdb
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/014q2g
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02bf58
/m/0146pg	/film/music_contributor/film	/m/0295sy
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/014kg4
/m/0h4xw_	/base/activism/activism_issue/activists	/m/057hz
/m/01ptsx	/award/ranked_list/ranked_list_items./award/ranking/item	/m/03sc8
/m/06mr2s	/tv/tv_program/subjects	/m/026bk
/m/09c7w0	/government/governmental_jurisdiction/governing_officials./government/government_position_held/governmental_body	/m/0b3wk
/m/01mxzw	/business/company_type/companies_of_this_type	/m/064f29
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01y9st
/m/02fgdx	/education/educational_institution/students_graduates./education/education/student	/m/07nx9j
/m/02r96rf	/film/film_job/films_with_this_crew_job./film/film_crew_gig/crewmember	/m/09pjnd
/m/0bzyh	/film/director/film	/m/04tz52
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/058j2
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/064jjy
/m/0cwx_	/education/educational_institution/students_graduates./education/education/student	/m/02bc74
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0tr3p
/m/0j_sncb	/education/educational_institution/students_graduates./education/education/student	/m/0cf_h9
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0n8bn
/m/02tn0_	/film/producer/film	/m/07_k0c0
/m/014_lq	/music/musical_group/member./music/group_membership/member	/m/01vng3b
/m/02h6_6p	/location/location/people_born_here	/m/041jlr
/m/09c7w0	/location/country/administrative_divisions	/m/05mph
/m/0chghy	/government/governmental_jurisdiction/agencies	/m/0118v
/m/027zz	/film/producer/films_executive_produced	/m/05n6sq
/m/02llzg	/time/time_zone/locations_in_this_time_zone	/m/01n43d
/m/0dryh9k	/people/ethnicity/people	/m/01pr_j6
/m/02w7gg	/people/ethnicity/people	/m/02wgln
/m/07fb8_	/film/film_format/film_format	/m/05dy7p
/m/0dq9p	/people/cause_of_death/people	/m/01gzm2
/m/05byxm	/organization/organization/founders	/m/016732
/m/068p2	/location/location/people_born_here	/m/024t0y
/m/041rx	/people/ethnicity/people	/m/02xwgr
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/04bgy
/m/05f5rsr	/film/film_festival_event/films	/m/0468g4r
/m/02vx4	/sports/sport/teams	/m/07s8qm7
/m/0c41qv	/organization/organization/founders	/m/04pqqb
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/02cl1
/m/07_lq	/food/diet/followers	/m/0q9kd
/m/02jx1	/location/country/second_level_divisions	/m/022_6
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/079hvk
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/02jcc
/m/01lp8	/base/popstra/religion/membership./base/popstra/religion_choice/member	/m/02mjmr
/m/029sk	/medicine/disease/notable_people_with_this_condition	/m/01vtj38
/m/09c7w0	/location/country/second_level_divisions	/m/0nzlp
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01r9fv
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/09dhj
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0f7hc
/m/09f2j	/business/employer/employees./business/employment_tenure/person	/m/01bpn
/m/018l5l	/music/voice/singers	/m/01r7pq
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01j59b0
/m/07y07	/people/appointed_role/appointment./people/appointment/appointed_by	/m/02mjmr
/m/012xdf	/sports/pro_athlete/teams./basketball/basketball_historical_roster_position/team	/m/0jm4b
/m/02sdk9v	/soccer/football_position/players	/m/071pf2
/m/02_286	/location/location/people_born_here	/m/0dqzkv
/m/041rx	/people/ethnicity/people	/m/02ln1
/m/0154yf	/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient	/m/02sjp
/m/02bh9	/film/music_contributor/film	/m/02wgk1
/m/03c_8t	/film/music_contributor/film	/m/0dln8jk
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0hknf
/m/03nh9	/celebrities/sexual_orientation/celebrities./celebrities/sexual_orientation_phase/celebrity	/m/0dzf_
/m/063ykwt	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/05gnf9
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0j5q3
/m/09c7w0	/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_holder	/m/09bg4l
/m/08cx5g	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03_l8m
/m/037mh8	/education/field_of_study/students_majoring./education/education/student	/m/099bk
/m/01gkg3	/education/educational_degree/people_with_this_degree./education/education/student	/m/0fn5bx
/m/018jz	/sports/sport/teams	/m/0512p
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/018mmj
/m/018mm4	/people/place_of_interment/interred_here	/m/02v2jy
/m/0dq9p	/people/cause_of_death/people	/m/01p7b6b
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0dc3_
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/06btq
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/06mr6
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/015g1w
/m/0345h	/base/aareas/schema/administrative_area/administrative_children	/m/07nf6
/m/01_9fk	/education/school_category/schools_of_this_kind	/m/02jztz
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01x72k
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/011w54
/m/03bkbh	/people/ethnicity/people	/m/02wycg2
/m/01jq34	/education/educational_institution/students_graduates./education/education/student	/m/04vlh5
/m/02j62	/education/field_of_study/students_majoring./education/education/specialization	/m/062z7
/m/02kbtf	/education/educational_institution/students_graduates./education/education/student	/m/042z_g
/m/041rx	/people/ethnicity/people	/m/02h48
/m/0x335	/location/location/people_born_here	/m/026dx
/m/0g_w	/base/newsevents/news_reporting_organisation/news_reports./base/newsevents/news_report/event	/m/04110lv
/m/07zhjj	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01x0sy
/m/0dy04	/education/educational_institution/students_graduates./education/education/student	/m/041jlr
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/07t90
/m/0d060g	/base/aareas/schema/administrative_area/administrative_children	/m/06nrt
/m/0pmcz	/business/employer/employees./business/employment_tenure/person	/m/039n1
/m/024rgt	/organization/organization/child./organization/organization_relationship/child	/m/031rx9
/m/01p4vl	/film/producer/film	/m/05m_jsg
/m/015nl4	/education/educational_institution/students_graduates./education/education/student	/m/053ksp
/m/0hm0k	/tv/tv_network/programs./tv/tv_network_duration/program	/m/027tbrc
/m/03ksy	/education/educational_institution/students_graduates./education/education/student	/m/045bs6
/m/09c7w0	/location/country/second_level_divisions	/m/0n6c_
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02tkzn
/m/01t6b4	/film/producer/film	/m/023gxx
/m/01t0dy	/education/educational_institution/students_graduates./education/education/student	/m/01cj6y
/m/0bvqq	/people/place_of_interment/interred_here	/m/01lwx
/m/0gfzgl	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/092ggq
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0snty
/m/0br1w	/film/film_story_contributor/film_story_credits	/m/03g90h
/m/03ll3	/base/popstra/organization/supporter./base/popstra/support/supporter	/m/02qwg
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02bwjv
/m/02vx4	/sports/sport/teams	/m/0138mv
/m/05k17c	/organization/role/leaders./organization/leadership/organization	/m/04b_46
/m/08t7nz	/film/cinematographer/film	/m/0p_rk
/m/02kxbx3	/film/producer/film	/m/0b73_1d
/m/0fr9jp	/education/educational_institution/students_graduates./education/education/student	/m/0f4vbz
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/01_ztw
/m/0kfhjq0	/film/film_festival_event/films	/m/047p798
/m/0f8l9c	/location/country/first_level_divisions	/m/0cx2r
/m/0mzj_	/film/film_subject/films	/m/0m9p3
/m/025w401	/business/company_type/companies_of_this_type	/m/046b0s
/m/04xn2m	/film/writer/film	/m/0170xl
/m/04lh6	/location/location/people_born_here	/m/01vrnsk
/m/017jq	/geography/island_group/islands_in_group	/m/03x3l
/m/035tlh	/education/fraternity_sorority/colleges_and_universities	/m/07vyf
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/07jnt
/m/06zsk51	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/05wqr1
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0164r9
/m/02cft	/location/location/people_born_here	/m/02y0dd
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0gcpc
/m/03d_zl4	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/0chsq
/m/061dn_	/organization/organization/founders	/m/06q8hf
/m/035tlh	/education/fraternity_sorority/colleges_and_universities	/m/01p79b
/m/0kpys	/location/us_county/hud_county_place	/m/0r172
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/012v1t
/m/03qsdpk	/education/field_of_study/students_majoring./education/education/student	/m/01rs5p
/m/08qnnv	/education/educational_institution/students_graduates./education/education/student	/m/01gbn6
/m/02_286	/location/location/people_born_here	/m/01hbq0
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01kv4mb
/m/0bwd5	/education/school_category/schools_of_this_kind	/m/02kzfw
/m/08c9b0	/film/music_contributor/film	/m/02rrfzf
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/player	/m/0g7vxv
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/0d0xs5
/m/0bwfn	/education/educational_institution/students_graduates./education/education/student	/m/06z4wj
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0kz1h
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/06bzwt
/m/02hczc	/time/time_zone/locations_in_this_time_zone	/m/0nlqq
/m/0c94fn	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/016017
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/09vzz
/m/058kh7	/film/film/personal_appearances./film/personal_film_appearance/person	/m/0fp_v1x
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0bt4g
/m/06xpp7	/education/educational_institution/students_graduates./education/education/student	/m/092ggq
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01nn3m
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/02q_cc
/m/0vgkd	/base/americancomedy/comedy_genre/comedians_in_this_genre	/m/02g8h
/m/0bwfn	/education/educational_institution/students_graduates./education/education/student	/m/07ymr5
/m/038723	/people/ethnicity/people	/m/02whj
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03s0w
/m/0gg7gsl	/film/film_festival_event/films	/m/0bs8s1p
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/0bpk2
/m/03l7f	/base/popstra/organization/supporter./base/popstra/support/supporter	/m/03_wj_
/m/01pd60	/award/ranked_list/ranked_list_items./award/ranking/item	/m/02ktt7
/m/0sxdg	/organization/organization/child./organization/organization_relationship/child	/m/05s_k6
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/04p3c
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/06czyr
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/014dgf
/m/02j71	/base/aareas/schema/administrative_area/administrative_children	/m/01n8qg
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/0j47s
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/01p726
/m/0gk4g	/people/cause_of_death/people	/m/01m4kpp
/m/0vhm	/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer	/m/09b0xs
/m/02ctzb	/people/ethnicity/people	/m/01pgzn_
/m/017j69	/education/educational_institution/students_graduates./education/education/student	/m/06hhrs
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0nbzp
/m/0hzlz	/government/governmental_jurisdiction/governing_officials./government/government_position_held/appointed_by	/m/0466k4
/m/06fxnf	/film/music_contributor/film	/m/09r94m
/m/04vmp	/location/location/people_born_here	/m/015npr
/m/04_m9gk	/film/film_festival_event/films	/m/05zpghd
/m/092ys_y	/film/film_crewmember/films_crewed./film/film_crew_gig/film	/m/0407yfx
/m/01tzfz	/education/educational_institution/students_graduates./education/education/student	/m/0241jw
/m/09k5k	/government/governmental_body/members./government/government_position_held/district_represented	/m/06btq
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/0cy41
/m/0x67	/people/ethnicity/people	/m/0gjvqm
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/07n39
/m/018mrd	/people/place_of_interment/interred_here	/m/05hjmd
/m/0m2rv	/location/location/people_born_here	/m/0jw67
/m/0ckd1	/tv/tv_producer_type/tv_producers_of_this_type./tv/tv_producer_term/program	/m/0vhm
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/02l6h
/m/0rt80	/location/location/people_born_here	/m/01wg25j
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/0cg9y
/m/02zd460	/education/educational_institution/students_graduates./education/education/student	/m/02cqbx
/m/015pxr	/film/writer/film	/m/05zpghd
/m/049sb	/sports/pro_athlete/teams./basketball/basketball_historical_roster_position/team	/m/0jmbv
/m/02qr46y	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/016ggh
